Source Word,Target Word,Predicted Word
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाइन
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाइं
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाई
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दिनानक
dinank,दिनांक,डिननक
dirham,दिरहम,दिरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,डीवी
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपन
deepn,दीपन,डीप्न
dipan,दीपन,दिपन
deepsingh,दीपसिंह,दीप्सिंह
dipsingh,दीपसिंह,दिप्सिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दिपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुक्के
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुन
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घ्तना
duneerti,दुर्नीति,दुनीर्ति
durniti,दुर्नीति,दुर्णिति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवाधाएं
dune,दूने,डूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दुर्दर्शन
dradh,दृढ़,द्राध
dridh,दृढ़,दृद्ध
dekhoge,देखोगे,डेखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,दियनर
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,देविसिंह
devisinh,देवीसिंह,देविसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादास
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,ड्विवेडी
dhande,धंधे,धांडे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,धकेले
dhkelate,धकेलते,धकेलेट
dhatana,धटना,धतना
dhatna,धटना,धत्ना
dhankuber,धनकुबेर,धांकुबर
dhanadhany,धनधान्य,धनाधन्य
dhandhaanya,धनधान्य,धंधान्य
dhandhany,धनधान्य,धंधन्य
dhandhanya,धनधान्य,धंधन्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्म
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,धाक
dhak,धाक,धक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुयाएं
dhtuen,धातुएं,ध्टूएं
dhaarak,धारक,धारक
dharak,धारक,धराक
dhaari,धारी,धारी
dhari,धारी,धरी
dhuan,धुआं,धुन
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धिर्यावन
dhiryawaan,धैर्यवान,धिर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्ययवादी
dhyeywadi,ध्येयवादी,ध्येवादी
dyeyvadi,ध्येयवादी,द्येवादी
dhrupad,ध्रुपद,ध्रुपद
drupad,ध्रुपद,ड्रूपड
nandanvan,नंदनवन,नंदनवनन
nadsa,नक्सल,नाड्सा
naksal,नक्सल,नक्सल
naxal,नक्सल,नक्ल
naksalavaad,नक्सलवाद,नक्सलावाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नक्सलवाद,नक्लवावाद
naxalwaad,नक्सलवाद,नक्लवावाद
naksaliyon,नक्सलियों,नक्सलियों
naxaliyon,नक्सलियों,नक्लालियों
naksali,नक्सली,नक्सली
naxali,नक्सली,नक्ली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नगीने
nagine,नगीने,नागिने
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजरंदाज,नजरंदाज
nazarandaaj,नजरंदाज,नजररंदाज
nazarandaaz,नजरंदाज,नजररंदाज
nazarandaz,नजरंदाज,नजररंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजजबबाबद
najibabad,नजीबाबाद,नजजबबबद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नाना
nanaa,नना,नना
nna,नना,ननना
nanhe,नन्हें,नानहे
nanhein,नन्हें,नानहें
